Units_Sold,Revenue,Price,Promotion,Year,Month,Quarter,Week,Day,Day_of_Week,Is_Weekend,Month_Sin,Month_Cos,Day_of_Week_Sin,Day_of_Week_Cos,year,month,week,is_weekend,is_holiday,Lag_1,Lag_7,Lag_14,Lag_28,Rolling_Mean_7,Rolling_Mean_14,Rolling_Mean_28,Rolling_Std_7,Rolling_Std_14,Rolling_Std_28,Promotion_Flag,Price_Rolling_Mean_7,Promotion_Units,Cost_Price,Selling_Price,Gross_Margin_Per_Unit,Gross_Margin_Percent,Estimated_Gross_Margin,Current_Stock,On_Order,Lead_Time_Days,Safety_Stock,Reorder_Point,Inventory_Value,Average_Daily_Demand,Days_of_Stock,Stock_Gap,Reorder_Gap,Total_Available_Stock,Lead_Time_Demand,Stock_Cover_After_On_Order,Safety_Stock_Gap,quarter_Q1,quarter_Q2,quarter_Q3,quarter_Q4,day_of_week_Friday,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,season_Autumn,season_Monsoon,season_Spring,season_Summer,season_Winter,holiday_Christmas,holiday_Diwali,holiday_Independence Day,holiday_None,holiday_Republic Day,promotion_event_None,promotion_event_Seasonal Promotion,Product_Name_Product 001,Product_Name_Product 002,Product_Name_Product 003,Product_Name_Product 004,Product_Name_Product 005,Product_Name_Product 006,Product_Name_Product 007,Product_Name_Product 008,Product_Name_Product 009,Product_Name_Product 010,Product_Name_Product 011,Product_Name_Product 012,Product_Name_Product 013,Product_Name_Product 014,Product_Name_Product 015,Product_Name_Product 016,Product_Name_Product 017,Product_Name_Product 018,Product_Name_Product 019,Product_Name_Product 020,Product_Name_Product 021,Product_Name_Product 022,Product_Name_Product 023,Product_Name_Product 024,Product_Name_Product 025,Product_Name_Product 026,Product_Name_Product 027,Product_Name_Product 028,Product_Name_Product 029,Product_Name_Product 030,Product_Name_Product 031,Product_Name_Product 032,Product_Name_Product 033,Product_Name_Product 034,Product_Name_Product 035,Product_Name_Product 036,Product_Name_Product 037,Product_Name_Product 038,Product_Name_Product 039,Product_Name_Product 040,Category_Furniture,Category_Home Decor,Category_Kitchen,Category_Lighting,Category_Storage,Subcategory_Cabinet,Subcategory_Chair,Subcategory_Cookware,Subcategory_Cushion,Subcategory_Lamp,Subcategory_Organizer,Subcategory_Rug,Subcategory_Shelf,Subcategory_Sofa,Subcategory_Table
8.0,82693.84,10336.73,0.0,2024.0,1.0,1.0,2.0,11.0,3.0,0.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,2024.0,1.0,2.0,0.0,0.0,8.0,11.0,13.0,13.0,9.857142857142858,10.363636363636363,10.363636363636363,1.951800145897066,2.377928816122437,2.377928816122437,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,46371.92,440.0,40.0,4.0,78.0,139.0,2496001.2,9.857142857142858,44.63768115942029,362.0,301.0,480.0,39.42857142857143,48.69565217391304,362.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,72357.11,10336.73,0.0,2024.0,1.0,1.0,2.0,12.0,4.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2024.0,1.0,2.0,0.0,0.0,8.0,9.0,13.0,13.0,9.571428571428571,10.083333333333334,10.083333333333334,2.2253945610567465,2.4664414311581235,2.4664414311581235,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,40575.43,440.0,40.0,4.0,78.0,139.0,2496001.2,9.571428571428571,45.97014925373134,362.0,301.0,480.0,38.285714285714285,50.149253731343286,362.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,165387.68,10336.73,0.0,2024.0,1.0,1.0,2.0,13.0,5.0,1.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2024.0,1.0,2.0,1.0,0.0,7.0,9.0,13.0,13.0,10.571428571428571,10.538461538461538,10.538461538461538,3.2586880211286906,2.8756270219259608,2.8756270219259608,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,92743.84,440.0,40.0,4.0,78.0,139.0,2496001.2,10.571428571428571,41.62162162162162,362.0,301.0,480.0,42.285714285714285,45.4054054054054,362.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,165387.68,10336.73,0.0,2024.0,1.0,1.0,2.0,14.0,6.0,1.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,2024.0,1.0,2.0,1.0,0.0,16.0,10.0,13.0,13.0,11.428571428571429,10.928571428571429,10.928571428571429,3.82348631736111,3.1246977875846276,3.1246977875846276,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,92743.84,440.0,40.0,4.0,78.0,139.0,2496001.2,11.428571428571429,38.5,362.0,301.0,480.0,45.714285714285715,42.0,362.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,82693.84,10336.73,0.0,2024.0,1.0,1.0,3.0,15.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,1.0,2024.0,1.0,3.0,0.0,0.0,16.0,13.0,7.0,13.0,10.714285714285714,11.0,10.733333333333333,3.9460649476951812,3.038218101251,3.1045281828476354,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,46371.92,440.0,40.0,4.0,78.0,139.0,2496001.2,10.714285714285714,41.06666666666667,362.0,301.0,480.0,42.857142857142854,44.800000000000004,362.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,144714.22,10336.73,0.0,2024.0,1.0,1.0,3.0,16.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,2024.0,1.0,3.0,0.0,0.0,8.0,12.0,14.0,13.0,11.0,11.0,10.9375,4.1231056256176615,3.038218101251,3.108456208473911,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,81150.86,440.0,40.0,4.0,78.0,139.0,2496001.2,11.0,40.0,362.0,301.0,480.0,44.0,43.63636363636363,362.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,51683.65,10336.73,0.0,2024.0,1.0,1.0,3.0,17.0,2.0,0.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2024.0,1.0,3.0,0.0,0.0,14.0,8.0,13.0,13.0,10.571428571428571,10.428571428571429,10.588235294117647,4.613644360558613,3.3675895445643826,3.33651808644528,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,28982.449999999997,440.0,40.0,4.0,78.0,139.0,2496001.2,10.571428571428571,41.62162162162162,362.0,301.0,480.0,42.285714285714285,45.4054054054054,362.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,103367.3,10336.73,0.0,2024.0,1.0,1.0,3.0,18.0,3.0,0.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,2024.0,1.0,3.0,0.0,0.0,5.0,8.0,11.0,13.0,10.857142857142858,10.357142857142858,10.555555555555555,4.488079449258574,3.3651412784868078,3.2398660506483585,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,57964.899999999994,440.0,40.0,4.0,78.0,139.0,2496001.2,10.857142857142858,40.526315789473685,362.0,301.0,480.0,43.42857142857143,44.21052631578947,362.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,62020.38,10336.73,0.0,2024.0,1.0,1.0,3.0,19.0,4.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2024.0,1.0,3.0,0.0,0.0,10.0,7.0,9.0,13.0,10.714285714285714,10.142857142857142,10.31578947368421,4.644505202002532,3.5487190073893697,3.317506285331857,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,34778.94,440.0,40.0,4.0,78.0,139.0,2496001.2,10.714285714285714,41.06666666666667,362.0,301.0,480.0,42.857142857142854,44.800000000000004,362.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,93030.57,10336.73,0.0,2024.0,1.0,1.0,3.0,20.0,5.0,1.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2024.0,1.0,3.0,1.0,0.0,6.0,16.0,9.0,13.0,9.714285714285714,10.142857142857142,10.25,4.029651999626672,3.5487190073893697,3.2424000207773322,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,52168.409999999996,440.0,40.0,4.0,78.0,139.0,2496001.2,9.714285714285714,45.294117647058826,362.0,301.0,480.0,38.857142857142854,49.411764705882355,362.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,144714.22,10336.73,0.0,2024.0,1.0,1.0,3.0,21.0,6.0,1.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,2024.0,1.0,3.0,1.0,0.0,9.0,16.0,10.0,13.0,9.428571428571429,10.428571428571429,10.428571428571429,3.5523298860110972,3.694367557289292,3.2645279685036943,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,81150.86,440.0,40.0,4.0,78.0,139.0,2496001.2,9.428571428571429,46.666666666666664,362.0,301.0,480.0,37.714285714285715,50.90909090909091,362.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,103367.3,10336.73,0.0,2024.0,1.0,1.0,4.0,22.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,1.0,2024.0,1.0,4.0,0.0,0.0,14.0,8.0,13.0,13.0,9.714285714285714,10.214285714285714,10.409090909090908,3.4982989063393704,3.6199993928722702,3.1871631050212446,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,57964.899999999994,440.0,40.0,4.0,78.0,139.0,2496001.2,9.714285714285714,45.294117647058826,362.0,301.0,480.0,38.857142857142854,49.411764705882355,362.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,124040.76,10336.73,0.0,2024.0,1.0,1.0,4.0,23.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,2024.0,1.0,4.0,0.0,0.0,10.0,14.0,12.0,13.0,9.428571428571429,10.214285714285714,10.478260869565217,3.1547394428670255,3.6199993928722702,3.1315050871221555,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,69557.88,440.0,40.0,4.0,78.0,139.0,2496001.2,9.428571428571429,46.666666666666664,362.0,301.0,480.0,37.714285714285715,50.90909090909091,362.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,103367.3,10336.73,0.0,2024.0,1.0,1.0,4.0,24.0,2.0,0.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2024.0,1.0,4.0,0.0,0.0,12.0,5.0,8.0,13.0,10.142857142857142,10.357142857142858,10.458333333333334,2.478478796128211,3.564939159199103,3.0642279212916246,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,57964.899999999994,440.0,40.0,4.0,78.0,139.0,2496001.2,10.142857142857142,43.38028169014085,362.0,301.0,480.0,40.57142857142857,47.32394366197183,362.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,144714.22,10336.73,0.0,2024.0,1.0,1.0,4.0,25.0,3.0,0.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,2024.0,1.0,4.0,0.0,0.0,10.0,10.0,8.0,13.0,10.714285714285714,10.785714285714286,10.6,2.8702082220799325,3.61999939287227,3.082207001484488,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,81150.86,440.0,40.0,4.0,78.0,139.0,2496001.2,10.714285714285714,41.06666666666667,362.0,301.0,480.0,42.857142857142854,44.800000000000004,362.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,124040.76,10336.73,0.0,2024.0,1.0,1.0,4.0,26.0,4.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2024.0,1.0,4.0,0.0,1.0,14.0,6.0,7.0,13.0,11.571428571428571,11.142857142857142,10.653846153846153,1.9880595947760138,3.460927907082431,3.032389258552506,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,69557.88,440.0,40.0,4.0,78.0,139.0,2496001.2,11.571428571428571,38.02469135802469,362.0,301.0,480.0,46.285714285714285,41.48148148148148,362.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,134377.49,10336.73,0.0,2024.0,1.0,1.0,4.0,27.0,5.0,1.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2024.0,1.0,4.0,1.0,0.0,12.0,9.0,16.0,13.0,12.142857142857142,10.928571428571429,10.74074074074074,1.6761634196950577,3.221664302673523,3.007587745284258,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,75354.37,440.0,40.0,4.0,78.0,139.0,2496001.2,12.142857142857142,36.23529411764706,362.0,301.0,480.0,48.57142857142857,39.529411764705884,362.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,113704.03,10336.73,0.0,2024.0,1.0,1.0,4.0,28.0,6.0,1.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,2024.0,1.0,4.0,1.0,0.0,13.0,14.0,16.0,13.0,11.714285714285714,10.571428571428571,10.75,1.4960264830861971,2.8746715053613103,2.9517728508411625,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,63761.39,440.0,40.0,4.0,78.0,139.0,2496001.2,11.714285714285714,37.5609756097561,362.0,301.0,480.0,46.857142857142854,40.97560975609756,362.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,144714.22,10336.73,0.0,2024.0,1.0,1.0,5.0,29.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,1.0,2024.0,1.0,5.0,0.0,0.0,11.0,10.0,8.0,7.0,12.285714285714286,11.0,11.0,1.4960264830861985,2.908872369413698,2.9186501192363767,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,81150.86,440.0,40.0,4.0,78.0,139.0,2496001.2,12.285714285714286,35.81395348837209,362.0,301.0,480.0,49.142857142857146,39.06976744186046,362.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,103367.3,10336.73,0.0,2024.0,1.0,1.0,5.0,30.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,2024.0,1.0,5.0,0.0,0.0,14.0,12.0,14.0,14.0,12.0,10.714285714285714,10.857142857142858,1.732050807568883,2.7853620515548343,2.863748976614082,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,57964.899999999994,440.0,40.0,4.0,78.0,139.0,2496001.2,12.0,36.666666666666664,362.0,301.0,480.0,48.0,40.0,362.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,113704.03,10336.73,0.0,2024.0,1.0,1.0,5.0,31.0,2.0,0.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2024.0,1.0,5.0,0.0,0.0,10.0,10.0,5.0,13.0,12.142857142857142,11.142857142857142,10.785714285714286,1.5735915849388928,2.2483204964917824,2.8330998970129917,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,63761.39,440.0,40.0,4.0,78.0,139.0,2496001.2,12.142857142857142,36.23529411764706,362.0,301.0,480.0,48.57142857142857,39.529411764705884,362.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
