Actual_Demand,Predicted_Demand,Absolute_Error,Percentage_Error
12.0,8.344221842721844,3.6557781572781565,30.46481797731797
6.0,7.583844442594441,1.5838444425944411,26.397407376574016
12.0,9.274828919428412,2.725171080571588,22.70975900476323
10.0,7.791549918108845,2.208450081891155,22.08450081891155
6.0,6.955759920634922,0.9557599206349217,15.929332010582028
7.0,7.224311502416342,0.22431150241634157,3.204450034519165
14.0,7.046817200422041,6.953182799577959,49.665591425556855
13.0,7.263243758048301,5.736756241951699,44.128894168859226
10.0,7.127977212187559,2.8720227878124414,28.720227878124415
17.0,10.100600298621128,6.899399701378872,40.58470412575807
6.0,10.547550838988341,4.547550838988341,75.79251398313902
11.0,9.611055043522787,1.3889449564772125,12.626772331611022
6.0,9.511302183519929,3.5113021835199287,58.52170305866547
8.0,9.764286122427782,1.764286122427782,22.053576530347275
6.0,9.456424381174383,3.456424381174383,57.60707301957305
10.0,10.47434835045129,0.4743483504512902,4.743483504512902
12.0,12.148069381598793,0.14806938159879302,1.233911513323275
12.0,11.33570523594053,0.6642947640594699,5.535789700495583
14.0,10.812607804232798,3.1873921957672025,22.767087112622875
9.0,10.81181969600448,1.8118196960044806,20.13132995560534
5.0,10.556928430945225,5.556928430945225,111.1385686189045
12.0,10.537374777798696,1.4626252222013036,12.188543518344197
4.0,9.98875686231777,5.98875686231777,149.71892155794424
14.0,12.085297138778882,1.9147028612211177,13.676449008722269
18.0,12.458913540895283,5.541086459104717,30.78381366169287
4.0,9.675281404440444,5.675281404440444,141.8820351110111
10.0,9.849892763034063,0.15010723696593686,1.5010723696593686
9.0,10.069699545923076,1.0696995459230756,11.885550510256396
13.0,10.4280264990054,2.5719735009946003,19.78441154611231
7.0,9.936691547058498,2.9366915470584978,41.952736386549965
12.0,12.239915754424377,0.23991575442437707,1.9992979535364757
15.0,14.380421855921856,0.6195781440781438,4.1305209605209585
8.0,9.672558194370875,1.6725581943708754,20.906977429635944
13.0,9.092844231654013,3.907155768345987,30.05504437189221
8.0,10.120445158256537,2.120445158256537,26.50556447820671
8.0,10.48820902221062,2.4882090222106203,31.102612777632753
14.0,10.472509157509158,3.5274908424908418,25.196363160648872
11.0,14.549298840048833,3.5492988400488326,32.266353091353025
17.0,14.398802910052904,2.601197089947096,15.301159352629975
6.0,10.079416012183747,4.0794160121837475,67.99026686972913
6.0,10.748715540736,4.748715540736001,79.14525901226668
8.0,10.053033437747857,2.0530334377478567,25.66291797184821
6.0,10.884723874691616,4.884723874691616,81.4120645781936
7.0,10.951118625365773,3.9511186253657726,56.44455179093961
19.0,13.92608261183261,5.07391738816739,26.704828358775735
7.0,13.558138888888886,6.558138888888886,93.68769841269837
13.0,10.649479204956835,2.350520795043165,18.08092919263973
6.0,10.448787300100635,4.448787300100635,74.14645500167725
7.0,10.306834610905296,3.3068346109052964,47.24049444150423
13.0,11.07722861919994,1.9227713808000608,14.790549083077392
11.0,10.702333455756566,0.29766654424343386,2.706059493122126
6.0,14.581571428571424,8.581571428571424,143.0261904761904
9.0,13.369696321897933,4.3696963218979334,48.55218135442148
5.0,10.024489845944476,5.024489845944476,100.48979691888952
8.0,9.70773584673942,1.7077358467394195,21.346698084242743
6.0,10.249806643679763,4.249806643679763,70.83011072799606
13.0,10.650039879244515,2.349960120755485,18.07661631350373
14.0,10.055719761274215,3.944280238725785,28.17343027661275
14.0,13.378477707179314,0.6215222928206856,4.439444948719183
14.0,13.0841379766466,0.9158620233533998,6.541871595381428
5.0,9.734895513024544,4.734895513024544,94.69791026049087
14.0,9.208464162360931,4.791535837639069,34.22525598313621
7.0,9.50218997830597,2.502189978305969,35.7455711186567
7.0,9.861517060260825,2.861517060260825,40.878815146583214
6.0,9.563793910851736,3.563793910851736,59.39656518086226
8.0,14.03250121607783,6.032501216077829,75.40626520097287
7.0,14.518122895622891,7.518122895622891,107.40175565175558
12.0,9.623806158484063,2.3761938415159367,19.80161534596614
10.0,10.121681916598185,0.12168191659818461,1.2168191659818461
11.0,9.847971164021164,1.152028835978836,10.47298941798942
6.0,10.786449424214126,4.786449424214126,79.77415707023545
6.0,10.178399258693371,4.178399258693371,69.63998764488952
6.0,11.780777155306566,5.780777155306566,96.34628592177611
9.0,10.986931795188841,1.9869317951888412,22.07701994654268
5.0,9.078973475814365,4.078973475814365,81.5794695162873
20.0,9.971654780457428,10.028345219542572,50.141726097712855
15.0,10.804145257254302,4.1958547427456985,27.97236495163799
4.0,11.043844364714568,7.043844364714568,176.0961091178642
6.0,10.925102385196505,4.925102385196505,82.08503975327508
8.0,11.77923926944515,3.7792392694451493,47.24049086806437
13.0,10.430179729431272,2.5698202705687283,19.767848235144065
9.0,9.838212254702455,0.8382122547024551,9.313469496693944
9.0,9.994820679148855,0.9948206791488552,11.053563101653946
10.0,10.301430905695613,0.3014309056956126,3.014309056956126
11.0,9.408569530710835,1.5914304692891648,14.467549720810588
11.0,9.664914799253037,1.3350852007469634,12.137138188608757
12.0,10.139450435729845,1.8605495642701548,15.50457970225129
7.0,12.188192829909735,5.188192829909735,74.11704042728192
7.0,9.64122551361682,2.6412255136168206,37.731793051668866
9.0,10.042325810718554,1.0423258107185536,11.581397896872819
8.0,9.743202129933112,1.7432021299331115,21.790026624163893
9.0,10.080062791014518,1.0800627910145177,12.000697677939085
6.0,9.909548761423759,3.9095487614237587,65.1591460237293
12.0,12.36224374699375,0.36224374699374984,3.0186978916145817
15.0,11.161364015614017,3.8386359843859825,25.590906562573217
11.0,9.376756980648281,1.6232430193517189,14.756754721379261
11.0,9.69219374680168,1.3078062531983203,11.889147756348367
10.0,9.463796987920144,0.5362030120798558,5.362030120798558
12.0,9.650130604510235,2.3498693954897654,19.58224496241471
8.0,9.525619926595704,1.525619926595704,19.0702490824463
15.0,12.47485969215969,2.52514030784031,16.834268718935398
9.0,12.663242425376858,3.6632424253768576,40.70269361529842
10.0,9.570588227427718,0.4294117725722817,4.294117725722817
8.0,9.850046204635696,1.8500462046356958,23.125577557946198
6.0,10.03138684221981,4.03138684221981,67.18978070366349
10.0,10.21375036984453,0.21375036984452933,2.1375036984452933
12.0,10.3955693209681,1.6044306790318998,13.370255658599165
11.0,14.166714285714281,3.1667142857142814,28.788311688311648
11.0,14.6333835978836,3.6333835978836007,33.03075998076
11.0,9.934629931510335,1.0653700684896652,9.685182440815138
12.0,10.318027326839825,1.6819726731601747,14.016438943001456
6.0,10.170619727519728,4.170619727519728,69.51032879199546
2.0,10.027262811899824,8.027262811899824,401.3631405949912
13.0,9.679569600769598,3.3204303992304016,25.54177230177232
11.0,13.813649470899476,2.8136494708994757,25.5786315536316
12.0,14.253140211640211,2.2531402116402113,18.776168430335094
13.0,9.897329052195294,3.1026709478047056,23.866699598497735
12.0,10.125553607144049,1.8744463928559512,15.620386607132927
10.0,10.304131966213857,0.3041319662138573,3.041319662138573
10.0,9.5607223899395,0.4392776100605005,4.392776100605005
7.0,9.36735716253946,2.3673571625394594,33.81938803627799
7.0,14.178836700336696,7.178836700336696,102.55481000480995
15.0,13.827938853948286,1.172061146051714,7.813740973678093
7.0,9.675992394846439,2.675992394846439,38.228462783520555
7.0,9.789765900589298,2.7897659005892983,39.853798579847115
7.0,9.784955937971473,2.784955937971473,39.7850848281639
4.0,10.741050906607098,6.741050906607098,168.52627266517746
9.0,10.538126135660798,1.5381261356607983,17.090290396231094
10.0,13.18923316498317,3.18923316498317,31.8923316498317
13.0,14.782791005291001,1.782791005291001,13.71377696377693
7.0,10.055709120133999,3.055709120133999,43.6529874304857
7.0,9.970726352587583,2.970726352587583,42.43894789410833
10.0,9.78446786316489,0.21553213683510997,2.1553213683510997
11.0,9.758977502232895,1.241022497767105,11.282022706973681
8.0,9.613025911718923,1.613025911718923,20.162823896486536
6.0,12.581814616402115,6.581814616402115,109.69691027336859
15.0,12.05384792464879,2.9461520753512094,19.641013835674727
8.0,9.506909500010664,1.5069095000106643,18.836368750133303
9.0,9.892453267302608,0.8924532673026082,9.916147414473425
12.0,10.003644119494679,1.9963558805053214,16.63629900421101
8.0,10.475945575046737,2.4759455750467367,30.94931968808421
11.0,9.599790057657529,1.400209942342471,12.729181294022462
9.0,10.870382177476898,1.8703821774768983,20.78202419418776
9.0,11.384785676759615,2.3847856767596145,26.497618630662384
7.0,9.135654916921313,2.135654916921313,30.50935595601875
9.0,9.376129040270438,0.37612904027043825,4.179211558560425
10.0,9.497740291021541,0.5022597089784586,5.022597089784586
5.0,9.294593466734824,4.294593466734824,85.89186933469648
8.0,9.620062363415487,1.620062363415487,20.250779542693586
11.0,12.85679028203764,1.8567902820376396,16.879911654887632
8.0,12.639039345839342,4.6390393458393415,57.987991822991766
13.0,9.058704566671476,3.9412954333285235,30.31765717945018
5.0,9.942150134544681,4.942150134544681,98.84300269089363
3.0,9.589500970842888,6.589500970842888,219.65003236142962
8.0,9.42949891014705,1.4294989101470499,17.86873637683812
6.0,9.56638482477181,3.5663848247718093,59.43974707953016
16.0,11.637994535577144,4.362005464422856,27.262534152642846
7.0,10.17433510776064,3.1743351077606405,45.34764439658058
5.0,9.487064943003634,4.4870649430036345,89.74129886007269
7.0,9.489541957157478,2.4895419571574777,35.56488510224968
13.0,8.942505297658972,4.057494702341028,31.2114977103156
11.0,10.141176188523064,0.8588238114769364,7.807489195244877
5.0,8.96695258958032,3.9669525895803197,79.3390517916064
6.0,10.774218062848709,4.774218062848709,79.57030104747848
8.0,9.706319664902999,1.706319664902999,21.328995811287488
7.0,8.82563951362116,1.8256395136211605,26.080564480302293
7.0,9.132482617438177,2.1324826174381766,30.464037391973953
8.0,9.081835450468782,1.0818354504687822,13.522943130859776
5.0,9.752180360350799,4.752180360350799,95.04360720701598
7.0,9.519933244950407,2.5199332449504066,35.99904635643438
11.0,9.541415265798086,1.4585847342019136,13.259861220017397
8.0,9.440519761126291,1.440519761126291,18.006497014078636
6.0,9.492688973198035,3.4926889731980353,58.211482886633924
10.0,9.416514877232268,0.5834851227677316,5.834851227677316
5.0,9.421766521721013,4.421766521721013,88.43533043442025
7.0,8.95543456456898,1.9554345645689803,27.934779493842576
8.0,8.608438291925738,0.6084382919257383,7.6054786490717285
15.0,9.801116673922609,5.198883326077391,34.65922217384927
8.0,10.09034054074632,2.09034054074632,26.129256759329
2.0,8.527423823044577,6.527423823044577,326.37119115222885
18.0,8.673324825956835,9.326675174043165,51.81486207801759
7.0,7.879304443960709,0.8793044439607094,12.561492056581564
4.0,8.579464674758794,4.579464674758794,114.48661686896986
6.0,8.011095731702586,2.0110957317025857,33.5182621950431
11.0,9.960987338938113,1.0390126610618875,9.445569646017159
11.0,9.437969624933066,1.562030375066934,14.200276136972127
9.0,7.306447272655925,1.6935527273440751,18.81725252604528
16.0,8.943363290747735,7.056636709252265,44.103979432826655
10.0,9.384583318845467,0.6154166811545334,6.154166811545334
3.0,9.225951992451998,6.225951992451998,207.53173308173328
3.0,9.251949743682482,6.2519497436824825,208.39832478941608
13.0,9.377379656405973,3.6226203435940274,27.866310335338675
11.0,10.310911779745112,0.689088220254888,6.264438365953527
5.0,8.849923752748948,3.849923752748948,76.99847505497897
7.0,8.76659980701598,1.7665998070159805,25.237140100228295
2.0,8.758727002331607,6.758727002331607,337.93635011658034
3.0,9.015620546538235,6.015620546538235,200.52068488460785
10.0,8.796377061935887,1.2036229380641128,12.036229380641128
6.0,10.553776865535484,4.553776865535484,75.89628109225806
8.0,10.418139231668643,2.4181392316686434,30.226740395858045
7.0,9.379139663182354,2.379139663182354,33.98770947403363
2.0,10.067119483242127,8.067119483242127,403.35597416210635
6.0,9.343734126984135,3.3437341269841347,55.728902116402246
6.0,9.689191919191924,3.6891919191919236,61.48653198653206
12.0,9.931177185387714,2.068822814612286,17.24019012176905
14.0,10.107748314424015,3.892251685575985,27.801797754114183
16.0,9.747084183450982,6.252915816549018,39.080723853431365
5.0,9.16160891885892,4.161608918858921,83.23217837717841
6.0,7.831709033145813,1.8317090331458132,30.528483885763553
9.0,7.801048840944006,1.1989511590559943,13.321679545066603
11.0,7.5383691595143185,3.4616308404856815,31.46937127714256
4.0,7.851456245143745,3.851456245143745,96.28640612859363
8.0,8.754531746031743,0.7545317460317431,9.43164682539679
13.0,9.544597883597886,3.455402116402114,26.58001628001626
5.0,8.978974396727311,3.9789743967273115,79.57948793454624
10.0,7.556892375464917,2.4431076245350827,24.431076245350827
4.0,8.020927994554514,4.020927994554514,100.52319986386284
3.0,9.05928207753208,6.05928207753208,201.97606925106933
8.0,8.84904696767488,0.8490469676748802,10.613087095936002
8.0,9.544196528779864,1.5441965287798638,19.302456609748297
10.0,10.156832534915868,0.15683253491586768,1.5683253491586768
4.0,8.248801967724502,4.248801967724502,106.22004919311254
3.0,7.486698454255136,4.486698454255136,149.55661514183788
5.0,6.759336146508683,1.7593361465086828,35.18672293017365
8.0,6.7976829004329,1.2023170995671002,15.028963744588753
9.0,7.446357142857149,1.5536428571428509,17.262698412698345
9.0,7.3458734263820435,1.6541265736179565,18.379184151310625
9.0,8.249953031961656,0.7500469680383439,8.333855200426044
5.0,7.317364824942521,2.317364824942521,46.34729649885042
10.0,6.96241946016946,3.0375805398305404,30.375805398305406
6.0,6.625433681053247,0.6254336810532468,10.42389468422078
8.0,7.288022105672106,0.7119778943278936,8.89972367909867
3.0,6.911741968798909,3.911741968798909,130.39139895996362
9.0,8.864729169371572,0.13527083062842848,1.503009229204761
10.0,7.982149470899471,2.017850529100529,20.178505291005287
8.0,7.557709728472804,0.44229027152719613,5.528628394089951
5.0,8.679531270315312,3.6795312703153122,73.59062540630624
6.0,8.289782382084804,2.2897823820848036,38.163039701413396
6.0,8.597922567957138,2.597922567957138,43.29870946595229
11.0,7.697849096761292,3.302150903238708,30.019553665806438
7.0,8.479528780875338,1.479528780875338,21.136125441076256
8.0,8.439845588105179,0.4398455881051788,5.498069851314735
9.0,7.26258584775992,1.7374141522400803,19.304601691556446
8.0,7.008129185841008,0.9918708141589923,12.398385176987404
7.0,7.365664416002445,0.3656644160024447,5.223777371463496
4.0,6.247977616147347,2.247977616147347,56.199440403683674
10.0,7.495345870575203,2.5046541294247966,25.046541294247966
7.0,8.611731129981134,1.611731129981134,23.024730428301915
8.0,9.129781783998203,1.1297817839982027,14.122272299977535
9.0,7.567785099511507,1.4322149004884928,15.913498894316586
2.0,7.427937575071724,5.427937575071724,271.3968787535862
5.0,7.684969632097924,2.684969632097924,53.699392641958475
8.0,7.6271403311937895,0.37285966880621046,4.660745860077631
9.0,7.620359381359381,1.379640618640619,15.329340207117989
13.0,9.032247002997007,3.967752997002993,30.521176900023022
17.0,8.955334304584307,8.044665695415693,47.321562914209956
4.0,7.72214764113531,3.72214764113531,93.05369102838274
8.0,7.5616639646755885,0.43833603532441145,5.479200441555143
5.0,7.571525556278278,2.571525556278278,51.43051112556556
4.0,8.02966387937163,4.029663879371631,100.74159698429077
8.0,7.727331790983014,0.2726682090169863,3.4083526127123287
10.0,9.37875368978001,0.6212463102199894,6.212463102199894
6.0,8.512670687134506,2.5126706871345057,41.8778447855751
9.0,8.388039021164024,0.6119609788359757,6.799566431510841
9.0,7.847894425622688,1.1521055743773116,12.801173048636796
5.0,7.3316307529478975,2.3316307529478975,46.63261505895795
15.0,7.146622328069311,7.853377671930689,52.35585114620459
5.0,8.154672448370029,3.154672448370029,63.093448967400576
9.0,8.390201982228302,0.6097980177716984,6.775533530796649
5.0,8.823243849136217,3.823243849136217,76.46487698272433
3.0,7.24603638933528,4.24603638933528,141.534546311176
8.0,7.516501769888361,0.48349823011163906,6.043727876395488
11.0,7.006639562651153,3.993360437348847,36.303276703171335
4.0,8.801088635474995,4.801088635474995,120.02721588687488
9.0,7.867428258100794,1.1325717418992056,12.584130465546728
5.0,8.632633578544986,3.6326335785449864,72.65267157089973
15.0,8.76049958306713,6.23950041693287,41.59666944621913
10.0,6.782404735327275,3.217595264672725,32.17595264672725
6.0,7.042674235976482,1.0426742359764818,17.377903932941365
8.0,7.604744812073027,0.39525518792697323,4.940689849087166
4.0,6.932881296036805,2.932881296036805,73.32203240092012
9.0,7.499350728885856,1.5006492711141437,16.673880790157153
11.0,8.340139941846259,2.6598600581537415,24.180545983215833
8.0,8.840805996036977,0.8408059960369769,10.510074950462212
5.0,8.253921334021287,3.253921334021287,65.07842668042574
7.0,9.224244725968283,2.2242447259682834,31.774924656689763
7.0,8.820972827616984,1.820972827616984,26.01389753738549
9.0,9.029930755267696,0.02993075526769573,0.33256394741884143
8.0,8.74266343841344,0.7426634384134392,9.283292980167989
9.0,8.65168419312169,0.34831580687830943,3.870175631981216
5.0,8.523571961854572,3.5235719618545716,70.47143923709143
8.0,7.453113511120297,0.5468864888797027,6.836081110996284
3.0,7.35334398435077,4.35334398435077,145.11146614502567
6.0,8.232309361566152,2.232309361566152,37.20515602610253
11.0,8.996317335442335,2.0036826645576653,18.21529695052423
12.0,9.12208180708181,2.877918192918189,23.982651607651576
9.0,8.368600653041192,0.6313993469588084,7.015548299542315
6.0,8.616611726752705,2.616611726752705,43.61019544587841
11.0,9.11575503519018,1.8842449648098203,17.129499680089275
8.0,7.8267121529825685,0.1732878470174315,2.1660980877178937
5.0,7.9833206136184085,2.9833206136184085,59.66641227236818
6.0,7.8684821915118395,1.8684821915118395,31.14136985853066
3.0,8.503280198504228,5.503280198504228,183.44267328347428
2.0,8.581171330658659,6.581171330658659,329.05856653293296
6.0,9.003719855530358,3.003719855530358,50.06199759217264
7.0,9.163459003158627,2.1634590031586267,30.906557187980383
11.0,9.43967417134775,1.5603258286522497,14.184780260474996
5.0,8.862065168785016,3.8620651687850156,77.24130337570031
11.0,8.889602891955098,2.1103971080449018,19.185428254953653
7.0,8.008898361467288,1.0088983614672884,14.412833735246977
7.0,8.004254459254966,1.004254459254966,14.346492275070943
14.0,8.88297807775014,5.11702192224986,36.550156587498996
8.0,6.988186766174367,1.0118132338256327,12.64766542282041
10.0,7.481975244519739,2.518024755480261,25.18024755480261
5.0,7.639309041693191,2.639309041693191,52.78618083386382
5.0,7.225827852459432,2.2258278524594317,44.516557049188634
7.0,8.36663464029007,1.3666346402900693,19.52335200414385
11.0,8.118450174009002,2.881549825990998,26.19590750900907
6.0,7.388302669552668,1.388302669552668,23.138377825877797
9.0,8.07338202075702,0.9266179792429803,10.295755324922002
6.0,7.557629509379512,1.5576295093795123,25.96049182299187
4.0,6.66545979020979,2.6654597902097903,66.63649475524475
7.0,6.552281172531174,0.44771882746882596,6.395983249554657
10.0,6.589007427757427,3.4109925722425727,34.10992572242573
12.0,8.480944228217604,3.519055771782396,29.325464764853297
9.0,9.511353707886325,0.5113537078863253,5.681707865403615
5.0,7.510300162297441,2.5103001622974412,50.20600324594883
10.0,8.05370982581195,1.94629017418805,19.4629017418805
7.0,7.078557601617385,0.07855760161738523,1.122251451676932
9.0,7.820036859466695,1.1799631405333049,13.110701561481164
11.0,7.910123070477908,3.0898769295220916,28.089790268382654
10.0,9.03369311107572,0.9663068889242794,9.663068889242794
9.0,8.70007382951212,0.29992617048788084,3.332513005420898
8.0,8.101858018824547,0.10185801882454726,1.2732252353068407
7.0,8.157570236432337,1.1575702364323366,16.536717663319095
5.0,7.3932713837467965,2.3932713837467965,47.86542767493593
11.0,7.388366705241308,3.6116332947586924,32.83302995235175
6.0,8.147644682789448,2.1476446827894478,35.794078046490796
18.0,10.962925949246426,7.037074050753574,39.09485583751986
16.0,10.576903593910123,5.423096406089877,33.89435253806173
13.0,9.784900677279703,3.215099322720297,24.731533251694593
5.0,9.494765146144175,4.494765146144175,89.8953029228835
8.0,9.711301534592328,1.7113015345923284,21.391269182404105
7.0,9.369441533774863,2.3694415337748627,33.849164768212326
9.0,10.020896865480191,1.020896865480191,11.343298505335458
7.0,11.172325630252104,4.172325630252104,59.60465186074434
14.0,12.175777155306566,1.824222844693434,13.030163176381674
8.0,9.869196969696974,1.869196969696974,23.364962121212173
8.0,10.202979446479445,2.2029794464794445,27.537243080993058
7.0,10.391474867724865,3.391474867724865,48.44964096749807
11.0,10.927239015412926,0.07276098458707381,0.6614634962461255
1.0,11.256865079365086,10.256865079365086,1025.6865079365086
6.0,11.411061118363696,5.411061118363696,90.18435197272827
12.0,11.647905806182113,0.3520941938178872,2.934118281815727
4.0,10.196101491101492,6.196101491101492,154.9025372775373
6.0,10.620881696196625,4.620881696196625,77.01469493661041
4.0,10.464800473383201,6.464800473383201,161.62001183458003
8.0,10.50442402806533,2.50442402806533,31.305300350816623
8.0,10.110185180370252,2.1101851803702516,26.377314754628145
10.0,10.908560816152773,0.9085608161527734,9.085608161527734
4.0,11.015704582952418,7.015704582952418,175.39261457381045
3.0,9.679866793309827,6.679866793309827,222.6622264436609
9.0,9.413348173041209,0.41334817304120897,4.592757478235655
10.0,9.141589949238865,0.858410050761135,8.58410050761135
11.0,9.443494560450441,1.556505439549559,14.150049450450537
8.0,9.472022385022388,1.4720223850223881,18.40027981277985
10.0,9.941654317572844,0.058345682427155765,0.5834568242715577
8.0,10.999243746993749,2.9992437469937485,37.49054683742186
10.0,8.916210317460317,1.0837896825396829,10.837896825396829
12.0,9.133404761904762,2.866595238095238,23.88829365079365
5.0,9.31836360806949,4.31836360806949,86.36727216138979
8.0,9.408776065981959,1.408776065981959,17.60970082477449
6.0,9.349404761904767,3.3494047619047667,55.82341269841278
16.0,10.269035435811752,5.730964564188248,35.81852852617655
15.0,9.091575765892562,5.908424234107438,39.389494894049584
5.0,7.786150793650795,2.786150793650795,55.7230158730159
9.0,8.731985099322577,0.2680149006774233,2.9779433408602585
14.0,7.7705485047739105,6.2294514952260895,44.49608210875778
4.0,8.56827055352056,4.568270553520559,114.20676383801398
8.0,8.690055525530932,0.6900555255309317,8.625694069136646
19.0,10.817538425925926,8.182461574074074,43.06558723196881
8.0,11.989988095238095,3.989988095238095,49.874851190476186
5.0,9.485672919672918,4.485672919672918,89.71345839345837
13.0,9.951002299886738,3.0489977001132615,23.453828462409703
8.0,10.667836899010814,2.6678368990108137,33.34796123763517
7.0,9.605144179894182,2.6051441798941823,37.21634542705975
9.0,10.53222849036293,1.5322284903629306,17.024761004032563
17.0,11.935097159376571,5.064902840623429,29.793546121314286
12.0,11.529319483348894,0.47068051665110566,3.9223376387592137
6.0,9.791277777777777,3.7912777777777773,63.18796296296295
9.0,9.840219649364958,0.8402196493649576,9.335773881832862
11.0,9.57315950271193,1.4268404972880706,12.971277248073369
7.0,10.032539474615563,3.0325394746155627,43.32199249450804
6.0,9.675643058711097,3.6756430587110973,61.26071764518496
15.0,12.70985978835979,2.2901402116402103,15.267601410934736
10.0,13.31193915343915,3.31193915343915,33.119391534391504
6.0,9.931314711927394,3.931314711927394,65.52191186545656
10.0,9.559794403920836,0.44020559607916354,4.402055960791635
13.0,9.858566902959645,3.1414330970403554,24.1648699772335
8.0,10.071749787450875,2.071749787450875,25.896872343135936
8.0,10.051208359536172,2.0512083595361723,25.640104494202156
17.0,13.870292328042323,3.129707671957677,18.410045129162807
14.0,14.26338359788359,0.2633835978835908,1.88131141345422
8.0,9.930173902448583,1.9301739024485833,24.127173780607293
7.0,9.829935555238212,2.8299355552382117,40.42765078911731
9.0,9.887532733838707,0.8875327338387073,9.86147482043008
10.0,9.532956742767036,0.46704325723296414,4.670432572329641
7.0,10.07090247388777,3.07090247388777,43.87003534125386
10.0,13.173273148148143,3.1732731481481427,31.732731481481423
10.0,13.4290119047619,3.4290119047619,34.290119047619
10.0,10.0381917989418,0.03819179894179925,0.3819179894179925
9.0,10.879877021400226,1.879877021400226,20.88752246000251
11.0,10.887564302782051,0.11243569721794877,1.0221427019813525
11.0,10.565259321475626,0.43474067852437415,3.9521879865852196
8.0,10.551185342412825,2.5511853424128255,31.889816780160317
11.0,13.9826484204793,2.9826484204793005,27.114985640720914
20.0,13.487290704665698,6.512709295334302,32.56354647667151
15.0,10.006868311830733,4.993131688169267,33.28754458779512
8.0,10.148029084582888,2.1480290845828875,26.850363557286094
11.0,10.38381653648284,0.6161834635171601,5.601667850156001
13.0,10.586700547054333,2.413299452945667,18.563841945735902
16.0,10.019098892116657,5.9809011078833425,37.380631924270894
7.0,14.117402116402111,7.117402116402111,101.67717309145874
9.0,14.344862487730133,5.344862487730133,59.387360974779256
2.0,10.428348981472364,8.428348981472364,421.41744907361823
9.0,10.436629698982173,1.4366296989821734,15.962552210913039
9.0,11.007840635719202,2.0078406357192016,22.309340396880017
7.0,11.553108815880652,4.553108815880652,65.04441165543788
13.0,11.452883282757362,1.5471167172426377,11.900897824943367
7.0,14.31472832722833,7.31472832722833,104.49611896040471
9.0,14.12301211751212,5.12301211751212,56.92235686124578
12.0,10.689968931587574,1.3100310684124263,10.916925570103553
11.0,10.10129545062231,0.8987045493776904,8.170041357979004
9.0,10.51548444923755,1.5154844492375492,16.838716102639438
9.0,10.736500190481092,1.7365001904810917,19.29444656090102
13.0,10.485279315256253,2.5147206847437467,19.34400526725959
8.0,14.08098436748437,6.080984367484371,76.01230459355463
11.0,14.677277777777771,3.677277777777771,33.42979797979792
10.0,10.284186843416403,0.28418684341640343,2.8418684341640343
5.0,10.099222816977464,5.0992228169774645,101.9844563395493
13.0,10.267300381587287,2.7326996184127132,21.02076629548241
13.0,11.074332249288485,1.925667750711515,14.812828851627039
11.0,10.869314338396178,0.1306856616038221,1.1880514691256556
9.0,12.251740741875174,3.2517407418751745,36.13045268750194
13.0,13.608608465608468,0.6086084656084676,4.681603581603596
10.0,10.373433133950865,0.37343313395086497,3.7343313395086493
17.0,10.833160372694413,6.1668396273055865,36.275527219444626
9.0,10.396518797683727,1.3965187976837274,15.516875529819194
8.0,10.520916642672878,2.520916642672878,31.511458033410978
9.0,10.812641678506607,1.8126416785066066,20.14046309451785
5.0,14.06394378306878,9.06394378306878,181.2788756613756
13.0,14.325294973544976,1.3252949735449757,10.194576719576737
1.0,9.926294695582197,8.926294695582197,892.6294695582196
11.0,10.787351933356017,0.2126480666439825,1.9331642422180229
10.0,10.593152570556613,0.5931525705566134,5.931525705566134
10.0,10.776461065758859,0.7764610657588591,7.764610657588592
9.0,10.10262543627588,1.1026254362758792,12.251393736398658
9.0,12.813444585870686,3.813444585870686,42.37160650967429
11.0,14.399105599647267,3.3991055996472674,30.900959996793343
12.0,9.655500645410102,2.3444993545898978,19.537494621582482
11.0,9.880600214600213,1.1193997853997875,10.176361685452614
4.0,10.269916310052352,6.269916310052352,156.7479077513088
10.0,10.63721898121372,0.6372189812137208,6.372189812137208
8.0,10.05921608545489,2.0592160854548904,25.74020106818613
10.0,13.991514250773683,3.991514250773683,39.91514250773683
16.0,14.144329065588495,1.8556709344115045,11.597943340071904
11.0,10.055156541262356,0.944843458737644,8.589485988524036
7.0,10.092025505757851,3.092025505757851,44.171792939397875
10.0,9.713117997012732,0.2868820029872676,2.8688200298726763
5.0,9.67125029619503,4.67125029619503,93.4250059239006
8.0,9.841205527448711,1.841205527448711,23.015069093108885
11.0,13.347433201058198,2.347433201058198,21.340301827801802
15.0,13.635499338624337,1.3645006613756632,9.096671075837754
6.0,9.67927373552373,3.6792737355237293,61.32122892539549
6.0,10.190499481047134,4.190499481047134,69.84165801745222
9.0,10.531584704184699,1.5315847041846986,17.017607824274428
10.0,10.094375933512481,0.09437593351248097,0.9437593351248098
9.0,9.969326420062972,0.9693264200629716,10.770293556255242
10.0,13.504708454717896,3.504708454717896,35.04708454717896
9.0,13.986020411421269,4.9860204114212685,55.40022679356965
5.0,9.865856161563297,4.865856161563297,97.31712323126594
11.0,9.390956079628852,1.609043920371148,14.627672003374073
7.0,8.862416953681507,1.8624169536815067,26.605956481164384
13.0,9.371555187101011,3.628444812898989,27.911113945376837
8.0,8.685536934547462,0.6855369345474625,8.569211681843282
21.0,13.18527487383517,7.814725126164831,37.2129767912611
12.0,11.959095959595956,0.04090404040404394,0.3408670033670328
